file_name,label,bbox_xz,bbox_yz,bbox_xy,bbox_yy
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-117467.png,0,251.2,-12.8,346.79999999999995,118.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-12323.png,0,66.8,53.2,111.19999999999999,102.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-12323.png,0,370.4,0.8,401.2,40.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-125623.png,0,221.6,33.2,285.6,130.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-125623.png,0,-13.8182,-11.2727,139.99880000000002,170.1843
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-128128.png,0,178.182,19.2727,282.54499999999996,128.3677
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-128128.png,0,340.364,18.1818,462.54499999999996,176.3658
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-131049.png,0,152.364,8.72727,256.36400000000003,120.72527000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-131049.png,0,-42.8,-24.4,134.909,201.817
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-135432.png,0,268.0,55.2,414.8,175.60000000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-136138.png,0,167.6,-28.0,309.2,149.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-139751.png,0,165.6,58.0,197.2,100.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-1425.png,0,87.2,-13.2,209.60000000000002,150.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-152317.png,0,232.8,-11.6,351.20000000000005,152.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-32733.png,0,256.0,4.8,319.2,105.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-36968.png,0,254.0,23.6,321.2,97.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-36968.png,0,96.4,1.6,225.20000000000002,154.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-37250.png,0,264.0,-36.0,440.4,180.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-37367.png,0,62.4,-28.4,234.4,149.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-45196.png,0,151.6,40.8,246.0,134.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-45196.png,0,288.8,40.8,360.8,127.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-45196.png,0,394.8,-26.4,520.4,118.79999999999998
